指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399005","中小板指","2018-10-24","5076.3463","5152.0384","5041.8968","5077.5342","1873074437","22208423066.26",
"399005","中小板指","2018-10-23","5264.7629","5264.7629","5076.0488","5114.4215","2396674422","29192398791.95",
"399005","中小板指","2018-10-22","5058.2629","5304.1278","5058.2416","5263.8226","2916590950","35638495549.85",
"399005","中小板指","2018-10-19","4827.1767","5009.1406","4801.6778","5009.1406","2122754342","24400289919.9",
"399005","中小板指","2018-10-18","4946.2781","4978.4961","4876.1924","4886.0777","1536458918","17424545612.67",
"399005","中小板指","2018-10-17","5000.5251","5023.1749","4862.6843","4987.3298","1676879910","19718373062.66",
"399005","中小板指","2018-10-16","5044.464","5072.2399","4904.2805","4930.41","1577722094","17933917244.37",
"399005","中小板指","2018-10-15","5123.7378","5168.6129","5028.5724","5041.8606","1549072889","18470093388.98",
"399005","中小板指","2018-10-12","5039.064","5130.0785","4947.841","5099.7119","2140300747","25177100817.55",
"399005","中小板指","2018-10-11","5210.577","5257.5993","5043.6759","5069.9354","2294036032","27760798047.91",
"399005","中小板指","2018-10-10","5460.3346","5475.8392","5356.009","5405.9513","1302409657","19391493013.27",
"399005","中小板指","2018-10-09","5501.9347","5537.6639","5423.2024","5448.1305","1305614782","18437660047.3",
"399005","中小板指","2018-10-08","5626.1224","5631.4903","5484.247","5486.8774","1584070262","22787060719.87",
"399005","中小板指","2018-09-28","5717.0865","5750.77","5684.0025","5750.77","1307478990","19229490617.11",
"399005","中小板指","2018-09-27","5763.8533","5784.0841","5699.4533","5702.3308","1502290618","22088968363.7",
"399005","中小板指","2018-09-26","5731.175","5822.9252","5713.2554","5766.1139","1679690165","24861774806.05",
"399005","中小板指","2018-09-25","5698.0332","5741.6851","5677.0737","5714.5077","1237045898","18532401015.66",
"399005","中小板指","2018-09-21","5634.4381","5760.0784","5599.3496","5749.2045","1784190208","24876280858.26",
"399005","中小板指","2018-09-20","5626.8862","5670.1924","5605.9111","5616.9219","1450168173","19202240125.81",
"399005","中小板指","2018-09-19","5524.0947","5671.3351","5511.3854","5627.7137","1858338882","24843706867.07",
"399005","中小板指","2018-09-18","5420.0574","5543.3181","5409.9101","5542.6998","1477445886","19467822238.48",
"399005","中小板指","2018-09-17","5500.4522","5501.181","5431.2244","5448.1443","1331395080","16173525103.46",
"399005","中小板指","2018-09-14","5575.0058","5577.0351","5497.8393","5533.3025","1692273973","21924469323.25",
"399005","中小板指","2018-09-13","5592.5659","5611.2393","5459.3059","5555.9623","1793111599","23463879071.45",
"399005","中小板指","2018-09-12","5572.7603","5592.5404","5501.9767","5518.4372","1476582118","20372787425.82",
"399005","中小板指","2018-09-11","5562.8714","5604.4202","5526.4105","5574.2896","1301668284","16699133003.58",
"399005","中小板指","2018-09-10","5695.6623","5696.0154","5557.4568","5564.238","1598995677","21804974219.08",
"399005","中小板指","2018-09-07","5766.0932","5849.3242","5679.6555","5714.392","1685092727","24203737032.64",
"399005","中小板指","2018-09-06","5786.7568","5845.9461","5726.1702","5747.9484","1577513071","21141303332.1",
"399005","中小板指","2018-09-05","5888.8151","5906.4849","5814.019","5817.042","1407404248","20646399534.88",
"399005","中小板指","2018-09-04","5823.1156","5923.2936","5818.6242","5910.9783","1744268785","24534970653.4",
"399005","中小板指","2018-09-03","5827.4606","5832.564","5753.5862","5824.8855","1558914478","20548320610.82",
"399005","中小板指","2018-08-31","5885.9382","5889.8422","5816.7048","5844.9837","1341435056","19047948223.33",
"399005","中小板指","2018-08-30","5973.0856","6001.9076","5905.0136","5910.9938","1486568413","21583218866.12",
"399005","中小板指","2018-08-29","6004.5025","6013.8337","5957.6218","5979.9879","1729263500","23809087577.66",
"399005","中小板指","2018-08-28","6021.5014","6037.2892","5995.8949","6022.9596","1639113054","24138866607.74",
"399005","中小板指","2018-08-27","5867.8597","6025.3305","5867.8597","6020.9578","1856506756","26961894149.08",
"399005","中小板指","2018-08-24","5869.1294","5895.2044","5826.1435","5851.9082","1321468972","17962947551.63",
"399005","中小板指","2018-08-23","5837.6553","5905.4756","5820.012","5876.3662","1495834751","20140395176.59",
"399005","中小板指","2018-08-22","5910.1845","5910.1845","5826.2828","5841.988","1326631654","17886573226.09",
"399005","中小板指","2018-08-21","5825.3279","5924.2067","5804.968","5917.0014","1747145189","24667265440.08",
"399005","中小板指","2018-08-20","5778.5123","5831.4105","5686.9083","5815.6258","1769631852","23815780339.34",
"399005","中小板指","2018-08-17","5919.4773","5935.0426","5749.0717","5761.1191","1657612306","22599063124.94",
"399005","中小板指","2018-08-16","5855.4544","5970.1121","5801.7473","5862.1196","1558838762","22632198627.97",
"399005","中小板指","2018-08-15","6074.6237","6077.7782","5914.1323","5930.6564","1323260411","20957669154.96",
"399005","中小板指","2018-08-14","6117.0316","6120.6637","6048.4395","6066.805","1187811198","19383566227.3",
"399005","中小板指","2018-08-13","6018.5751","6135.7448","5991.9552","6127.1606","1525803083","24791999762.58",
"399005","中小板指","2018-08-10","6032.0886","6091.7327","6026.0413","6083.432","1373932763","22058603073.71",
"399005","中小板指","2018-08-09","5820.0107","6063.7755","5808.7204","6036.1398","1815315571","26993599805.44",
"399005","中小板指","2018-08-08","5948.7894","5954.1763","5823.1329","5832.3193","1374283145","20134483497.58",
"399005","中小板指","2018-08-07","5820.108","5959.9982","5756.6373","5959.9982","1591328836","23232641265.33",
"399005","中小板指","2018-08-06","5933.6662","5951.1764","5760.7581","5796.3589","1472351109","21849351177.74",
"399005","中小板指","2018-08-03","6071.6976","6106.8761","5942.0019","5942.0019","1375875053","22033638286.46",
"399005","中小板指","2018-08-02","6202.7675","6206.5452","5964.7596","6084.9413","1937233446","28938073104.34",
"399005","中小板指","2018-08-01","6373.6966","6399.9873","6237.0161","6240.2238","1565638002","24846913926.5",
"399005","中小板指","2018-07-31","6366.7762","6399.2402","6317.7132","6352.4803","1308994853","20556156272.73",
"399005","中小板指","2018-07-30","6451.0642","6469.7171","6339.7475","6373.8056","1457998564","23394524454.74",
"399005","中小板指","2018-07-27","6495.8824","6509.2616","6441.3113","6468.8719","1259172645","19307673653.24",
"399005","中小板指","2018-07-26","6614.9425","6622.2376","6483.8825","6499.0914","1684371354","25572498258",
"399005","中小板指","2018-07-25","6619.9988","6651.1839","6583.3689","6605.9856","1865664824","29550120439.46",
"399005","中小板指","2018-07-24","6526.1732","6628.4491","6514.2334","6606.3271","2269229551","34306659562.5",
"399005","中小板指","2018-07-23","6451.6872","6542.0868","6424.7486","6528.1238","2085938560","32032665305.63",
"399005","中小板指","2018-07-20","6410.7089","6493.2729","6357.4835","6479.2101","1949135649","27018547594.66",
"399005","中小板指","2018-07-19","6445.3722","6479.8393","6380.4212","6396.1422","1290650760","20934041690.17",
"399005","中小板指","2018-07-18","6486.9205","6515.3844","6410.6668","6410.6668","1436952984","21585888291.64",
"399005","中小板指","2018-07-17","6498.7602","6498.7602","6395.0286","6481.0941","1338262655","22703440319.8",
"399005","中小板指","2018-07-16","6510.4875","6544.4777","6477.3688","6501.3817","1464092077","24015530797.06",
"399005","中小板指","2018-07-13","6469.0399","6517.3002","6457.1869","6504.0195","1606548955","26374483246.89",
"399005","中小板指","2018-07-12","6283.1468","6489.5014","6283.1468","6463.2523","2110826577","33671429574.1",
"399005","中小板指","2018-07-11","6258.2726","6328.0635","6192.8606","6286.9324","1760610910","26542087065.16",
"399005","中小板指","2018-07-10","6363.2273","6395.7898","6328.5024","6389.767","1552138921","24455524280.65",
"399005","中小板指","2018-07-09","6201.2501","6345.9497","6201.2501","6345.3346","1661100355","27038822983.87",
"399005","中小板指","2018-07-06","6143.7794","6258.0973","6038.9155","6162.2917","1883980223","29937156191.51",
"399005","中小板指","2018-07-05","6243.7526","6292.0758","6105.2998","6121.3244","1557841438","23620082963.91",
"399005","中小板指","2018-07-04","6348.7073","6361.0245","6234.2548","6250.074","1536228813","24263229439.37",
"399005","中小板指","2018-07-03","6375.1979","6403.9458","6171.8487","6370.9123","1983171696","32446285268.51",
"399005","中小板指","2018-07-02","6480.8015","6510.486","6317.0742","6369.7366","1624772153","25705800193.48",
"399005","中小板指","2018-06-29","6280.1192","6477.7647","6256.626","6477.7647","1740597923","25244415684.54",
"399005","中小板指","2018-06-28","6309.4667","6389.5793","6253.1196","6260.8091","1438153715","20767884145.6",
"399005","中小板指","2018-06-27","6465.9223","6494.4894","6310.7974","6327.4029","1478882098","21661505713.9",
"399005","中小板指","2018-06-26","6366.9498","6478.2563","6341.5477","6460.8857","1573526662","22177111179.77",
"399005","中小板指","2018-06-25","6553.7274","6568.9353","6446.1898","6447.0941","1507994834","21683771509.66",
"399005","中小板指","2018-06-22","6378.613","6513.5841","6311.2945","6498.969","1454072911","21287507487.01",
"399005","中小板指","2018-06-21","6567.5563","6600.3026","6417.0592","6421.0799","1725575474","26931736813.99",
"399005","中小板指","2018-06-20","6454.975","6592.6431","6427.1447","6559.4851","1647314700","24936254421.19",
"399005","中小板指","2018-06-19","6711.6875","6740.8768","6432.0495","6488.8964","2239926023","32528792134.47",
"399005","中小板指","2018-06-15","6924.7602","6935.5391","6789.2563","6817.1484","1525582700","22956634339.46",
"399005","中小板指","2018-06-14","6933.7942","6996.7833","6898.3757","6914.3413","1272273185","20539031420.87",
"399005","中小板指","2018-06-13","7053.5236","7054.4187","6956.3937","6956.6403","1334023031","22320075459.41",
"399005","中小板指","2018-06-12","7000.7225","7072.5503","6935.0249","7067.1129","1359994052","22460212209.87",
"399005","中小板指","2018-06-11","7021.7527","7042.1026","6972.9366","6996.9822","1252454725","20571343841.7",
"399005","中小板指","2018-06-08","7088.613","7090.49","6988.115","7035.085","1618469443","24819880573.83",
"399005","中小板指","2018-06-07","7172.8","7178.533","7099.38","7106.51","1526704133","24307179460.95",
"399005","中小板指","2018-06-06","7137.1","7176.163","7124.04","7142.592","1634324679","27341087448.95",
"399005","中小板指","2018-06-05","7004.143","7147.087","7002.48","7147.087","1836831289","29931063823.8",
"399005","中小板指","2018-06-04","7008.886","7030.21","6955.562","6993.085","1679889416","26393921273.6",
"399005","中小板指","2018-06-01","7069.068","7075.808","6968.232","7001.545","1815813984","29579484902.17",
"399005","中小板指","2018-05-31","7013.945","7097.421","6975.287","7097.421","1895166789","30725767574.87",
"399005","中小板指","2018-05-30","7023.11","7064.464","6948.713","6961.953","2062708942","33218981657.41",
"399005","中小板指","2018-05-29","7195.516","7258.491","7128.485","7129.852","1750830388","30392504139.93",
"399005","中小板指","2018-05-28","7169.732","7268.061","7161.669","7215.647","1783747403","30159242436.94",
"399005","中小板指","2018-05-25","7267.966","7278.637","7181.595","7193.439","1850446070","31171549032.07",
"399005","中小板指","2018-05-24","7337.058","7351.479","7270.607","7281.755","1702208459","30621387470.65",
"399005","中小板指","2018-05-23","7415.887","7420.996","7335.858","7335.858","1794620401","32183162145.28",
"399005","中小板指","2018-05-22","7418.952","7423.803","7367.06","7423.803","1744177110","29726099198.01",
"399005","中小板指","2018-05-21","7398.471","7446.388","7398.471","7428.023","2125420540","36161057841.11",
"399005","中小板指","2018-05-18","7337.506","7361.49","7263.621","7341.239","1512038060","26700766977.98",
"399005","中小板指","2018-05-17","7392.73","7404.286","7328.563","7346.995","1476678935","26233561813.38",
"399005","中小板指","2018-05-16","7389.607","7443.295","7371.636","7392.621","1728712577","31804562709.34",
"399005","中小板指","2018-05-15","7394.339","7406.362","7332.742","7406.362","1696609409","30196398798.31",
"399005","中小板指","2018-05-14","7310.19","7403.482","7310.19","7364.546","1987308866","38376489822.21",
"399005","中小板指","2018-05-11","7350.016","7361.754","7287.684","7287.983","1878592587","35092577528.92",
"399005","中小板指","2018-05-10","7308.365","7337.328","7277.29","7334.622","1679012001","30504074511.77",
"399005","中小板指","2018-05-09","7302.124","7313.117","7267.033","7299.281","1674840278","28856504173.87",
"399005","中小板指","2018-05-08","7259.371","7305.479","7258.241","7299.263","2093605595","37742846531.04",
"399005","中小板指","2018-05-07","7151.489","7262.493","7142.71","7254.605","1860389324","35730474030.74",
"399005","中小板指","2018-05-04","7097.087","7166.556","7084.805","7129.327","1640066650","30461396573.1",
"399005","中小板指","2018-05-03","7031.865","7105.08","6962.63","7104.126","1887899653","31699828471.37",
"399005","中小板指","2018-05-02","7038.748","7078.028","6999.516","7038.238","1766862015","30428408097.94",
"399005","中小板指","2018-04-27","6992.074","7038.709","6936.09","6998.768","1903413094","33561910418.87",
"399005","中小板指","2018-04-26","7114.891","7114.891","6940.684","6940.684","2107557757","34667052996.36",
"399005","中小板指","2018-04-25","7084.458","7137.657","7071.678","7114.162","2168177121","35480286306.84",
"399005","中小板指","2018-04-24","6958.956","7116.181","6956.454","7114.476","2047017657","36161898069.35",
"399005","中小板指","2018-04-23","7073.32","7087.681","6913.998","6977.442","1996133977","35876270860.2",
"399005","中小板指","2018-04-20","7163.126","7196.261","7051.623","7065.41","2069493245","35121900806.4",
"399005","中小板指","2018-04-19","7135.001","7231.66","7125.162","7183.216","2251896543","39819694939",
"399005","中小板指","2018-04-18","7099.108","7129.207","6937.441","7124.227","2518053433","44141084081.55",
