指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399001","深证成指","2018-10-24","7531.6023","7653.2399","7484.6255","7545.113","8472629921","81030509439.7",
"399001","深证成指","2018-10-23","7752.1837","7769.5237","7523.0697","7574.9855","10159737606","99461069025.37",
"399001","深证成指","2018-10-22","7464.9151","7816.8204","7464.9151","7748.8238","12647110785","124701180858.14",
"399001","深证成指","2018-10-19","7097.0355","7390.9199","7084.4428","7387.7419","9079407687","86498422668.56",
"399001","深证成指","2018-10-18","7309.0038","7316.1914","7182.3866","7187.4865","7419028986","65372693334.42",
"399001","深证成指","2018-10-17","7390.6856","7419.2079","7206.3358","7365.2085","8115991270","72482870730.88",
"399001","深证成指","2018-10-16","7444.9362","7493.149","7263.2932","7298.9789","7298994323","65598197689.95",
"399001","深证成指","2018-10-15","7571.7134","7622.0303","7430.9552","7444.4806","7255700409","67898977541.55",
"399001","深证成指","2018-10-12","7484.8629","7595.9264","7331.8109","7558.277","9849434671","87474418854.59",
"399001","深证成指","2018-10-11","7753.0279","7803.2937","7481.8949","7524.0925","11200811789","100437314078.18",
"399001","深证成指","2018-10-10","8062.4583","8090.2168","7952.1336","8010.6872","6149230001","63966462350.61",
"399001","深证成指","2018-10-09","8083.2316","8132.1505","8013.1879","8046.3868","5905556587","63056160054.48",
"399001","深证成指","2018-10-08","8225.8383","8249.3895","8055.9766","8060.8301","7744420937","81671155421.35",
"399001","深证成指","2018-09-28","8351.6313","8405.9846","8317.4791","8401.0893","6809249675","72185248834.77",
"399001","深证成指","2018-09-27","8411.1843","8434.8688","8331.7813","8334.7505","7803713935","78699701134.29",
"399001","深证成指","2018-09-26","8369.519","8485.6781","8344.7246","8420.5411","8325991343","88146112969.89",
"399001","深证成指","2018-09-25","8336.7546","8390.6455","8311.9262","8353.3756","6399231221","67775280734.43",
"399001","深证成指","2018-09-21","8258.0155","8419.4707","8216.6771","8409.1787","8793854185","91461353652.23",
"399001","深证成指","2018-09-20","8241.6995","8295.1335","8218.375","8233.8883","7092309239","69650570387.24",
"399001","深证成指","2018-09-19","8111.2408","8313.6181","8097.2294","8248.1171","8898190041","95343855095.61",
"399001","深证成指","2018-09-18","7970.4518","8133.9014","7958.5195","8133.2174","7120877595","73213501860.26",
"399001","深证成指","2018-09-17","8068.0606","8074.7901","7977.4367","7999.3466","6363716457","60698690725.59",
"399001","深证成指","2018-09-14","8173.5565","8180.7021","8090.396","8113.8836","7353203622","75377400382.39",
"399001","深证成指","2018-09-13","8196.2096","8227.1951","8038.1197","8163.7596","7403494904","81164931777.12",
"399001","深证成指","2018-09-12","8162.1683","8196.8638","8095.0061","8111.1574","5728056791","66288466851.67",
"399001","深证成指","2018-09-11","8155.9464","8216.6168","8112.001","8168.1013","6187034500","64994934934.82",
"399001","深证成指","2018-09-10","8310.4575","8311.9147","8155.3514","8158.4869","7101939446","76591916153.49",
"399001","深证成指","2018-09-07","8344.5687","8462.3917","8270.4014","8322.3639","7339630841","85501685022.49",
"399001","深证成指","2018-09-06","8369.3029","8450.8888","8295.4784","8324.1628","6548733528","77368134921.1",
"399001","深证成指","2018-09-05","8519.5698","8536.8355","8402.5081","8402.5081","7887536432","79785049621.23",
"399001","深证成指","2018-09-04","8454.1357","8573.1972","8420.8835","8554.4366","7858449268","85888607744.66",
"399001","深证成指","2018-09-03","8440.9528","8459.9495","8344.9294","8455.5459","7213426470","77138170906.32",
"399001","深证成指","2018-08-31","8509.2723","8536.0593","8425.3488","8465.4696","6615969894","74190309822.08",
"399001","深证成指","2018-08-30","8666.9025","8701.0415","8543.7874","8552.7981","7635116432","80241070391.08",
"399001","深证成指","2018-08-29","8716.8172","8724.8111","8649.7328","8678.2621","7466890868","78481477306.09",
"399001","深证成指","2018-08-28","8731.6394","8758.706","8693.5243","8733.7471","7463198263","89220902395.79",
"399001","深证成指","2018-08-27","8511.3743","8728.5618","8511.3743","8728.5618","8560383972","100626829502.99",
"399001","深证成指","2018-08-24","8480.2244","8544.2509","8438.0835","8484.7443","6130542844","69828314037.89",
"399001","深证成指","2018-08-23","8446.9836","8543.4184","8411.7386","8501.3927","6611642529","77710553887.98",
"399001","深证成指","2018-08-22","8533.4289","8533.4289","8440.5841","8454.7494","5675775581","65096141440.18",
"399001","深证成指","2018-08-21","8419.7868","8561.7934","8396.5818","8549.0623","7130095711","86974115842.58",
"399001","深证成指","2018-08-20","8355.0002","8414.1541","8241.1431","8414.1541","7136811931","83017468048.22",
"399001","深证成指","2018-08-17","8573.5693","8597.7863","8341.1048","8357.0408","6865110584","79886071492.61",
"399001","深证成指","2018-08-16","8470.9094","8628.9145","8408.0013","8500.422","7089262300","81265436063.75",
"399001","深证成指","2018-08-15","8786.3497","8786.3497","8567.2269","8581.1775","7133751443","81065885505.07",
"399001","深证成指","2018-08-14","8832.2682","8843.565","8752.7607","8784.8999","6406140239","76894751357.27",
"399001","深证成指","2018-08-13","8712.1235","8855.6162","8676.2106","8844.8574","7517085444","92654869321.85",
"399001","深证成指","2018-08-10","8752.9359","8839.2864","8742.3999","8813.4859","7022348388","85893526930.23",
"399001","深证成指","2018-08-09","8475.7865","8797.585","8460.4295","8752.2013","9351994882","105725979235.24",
"399001","深证成指","2018-08-08","8654.5536","8665.3944","8498.2121","8499.2197","7226123083","82255652951.85",
"399001","深证成指","2018-08-07","8453.5465","8674.0253","8379.6995","8674.0253","7787547367","90714484528.76",
"399001","深证成指","2018-08-06","8582.4297","8638.3659","8374.3977","8422.839","7039511390","84441375319.51",
"399001","深证成指","2018-08-03","8767.5624","8807.9469","8602.1178","8602.1178","6724573640","82991144231.11",
"399001","深证成指","2018-08-02","8971.7101","8971.7101","8613.8385","8780.5565","9866661247","112933684054.01",
"399001","深证成指","2018-08-01","9205.745","9235.7413","9005.3729","9005.3729","8055851921","93812120824.24",
"399001","深证成指","2018-07-31","9168.8303","9216.7281","9132.0779","9178.7806","6449523764","77340570696.55",
"399001","深证成指","2018-07-30","9289.3568","9309.4418","9139.7377","9181.9403","7482730164","88108078408.56",
"399001","深证成指","2018-07-27","9344.7482","9363.1699","9270.3547","9295.9295","7474211163","82154859948.42",
"399001","深证成指","2018-07-26","9467.5645","9488.3902","9331.4528","9352.2508","9559442578","106075049640.31",
"399001","深证成指","2018-07-25","9475.7207","9514.938","9436.9862","9463.7599","9963819871","119055108581.42",
"399001","深证成指","2018-07-24","9316.6486","9491.2442","9313.1691","9465.8021","12293364491","147401933684.22",
"399001","深证成指","2018-07-23","9188.4684","9314.3036","9160.047","9314.3036","9886354422","121229563914.02",
"399001","深证成指","2018-07-20","9141.5115","9277.9519","9055.8634","9251.4803","8411947526","101905911878.66",
"399001","深证成指","2018-07-19","9214.8986","9266.9347","9116.4475","9148.7819","6911980483","84885268981.08",
"399001","深证成指","2018-07-18","9293.201","9335.095","9195.2393","9195.2393","7475858110","92872289335.63",
"399001","深证成指","2018-07-17","9307.6597","9307.6597","9175.6575","9285.1626","6914475975","88385531142.43",
"399001","深证成指","2018-07-16","9322.9727","9366.2122","9278.0739","9317.3554","7450339549","93238527581.8",
"399001","深证成指","2018-07-13","9288.4715","9344.6523","9270.1984","9326.9668","8400379898","104392444693.2",
"399001","深证成指","2018-07-12","9019.9631","9312.3749","9019.9631","9273.6136","10219721241","119044361249.03",
"399001","深证成指","2018-07-11","9024.7202","9092.8777","8916.9797","9023.8198","7707984626","93150626623.06",
"399001","深证成指","2018-07-10","9176.2905","9213.8654","9123.2193","9205.426","7014713833","88773344336.22",
"399001","深证成指","2018-07-09","8954.314","9160.6208","8954.314","9160.6208","7421619835","95710352386.38",
"399001","深证成指","2018-07-06","8873.8997","9035.454","8736.3551","8911.3415","8636751783","104156094564.8",
"399001","深证成指","2018-07-05","9036.1212","9096.5389","8844.6734","8862.1773","7318756793","87699769515.16",
"399001","深证成指","2018-07-04","9182.9584","9200.2724","9008.089","9035.486","7660690233","94142771576.97",
"399001","深证成指","2018-07-03","9184.3116","9233.0202","8945.4191","9221.5357","8794219974","115258807229.59",
"399001","深证成指","2018-07-02","9369.2438","9393.0977","9107.546","9179.7955","7674211221","100396670141.46",
"399001","深证成指","2018-06-29","9100.5955","9381.025","9078.242","9379.4749","7988274192","94304867317.38",
"399001","深证成指","2018-06-28","9130.5243","9230.8902","9065.2044","9071.7291","6802149818","80453577245.25",
"399001","深证成指","2018-06-27","9338.0057","9378.0783","9139.8162","9168.6614","6965172332","85423974672.28",
"399001","深证成指","2018-06-26","9200.9972","9364.5113","9175.3858","9339.3704","7553367905","88534171028.31",
"399001","深证成指","2018-06-25","9472.9124","9494.4375","9320.6624","9324.8315","6989380803","85558831376.48",
"399001","深证成指","2018-06-22","9247.0189","9416.0896","9172.2964","9409.953","6942835008","77095314881.41",
"399001","深证成指","2018-06-21","9493.5044","9573.4859","9313.0917","9316.6758","8102578519","93692586367.23",
"399001","深证成指","2018-06-20","9367.7442","9549.5296","9310.1856","9501.3366","7754764398","91608496707.67",
"399001","深证成指","2018-06-19","9775.9661","9815.0127","9336.6984","9414.7576","10797546198","121553814340.14",
"399001","深证成指","2018-06-15","10077.4267","10108.5327","9902.6342","9943.1268","7222879782","88282305480.66",
"399001","深证成指","2018-06-14","10124.7628","10213.7923","10054.3695","10084.1825","5870230395","77212238286.35",
"399001","深证成指","2018-06-13","10280.0771","10287.9958","10161.3869","10161.6484","6289221215","83541502742.9",
"399001","深证成指","2018-06-12","10187.3113","10322.9961","10124.9826","10315.2841","6442587468","91693960951.99",
"399001","深证成指","2018-06-11","10191.3068","10242.7581","10141.2711","10175.3463","5829773090","82010766221.02",
"399001","深证成指","2018-06-08","10290.629","10291.895","10136.584","10205.518","6852693843","89401165099.97",
"399001","深证成指","2018-06-07","10397.648","10411.556","10308.059","10313.846","6435732510","85938531416.86",
"399001","深证成指","2018-06-06","10375.258","10403.931","10337.714","10365.126","6445418406","89831958748.48",
"399001","深证成指","2018-06-05","10216.626","10385.605","10216.023","10385.605","7200695788","100863742483.15",
"399001","深证成指","2018-06-04","10192.043","10237.596","10148.694","10204.317","6885161161","96131409131.3",
"399001","深证成指","2018-06-01","10247.155","10280.74","10122.989","10169.354","7168333670","95106022244.91",
"399001","深证成指","2018-05-31","10178.963","10295.729","10115.66","10295.729","8262504844","110804925231.96",
"399001","深证成指","2018-05-30","10203.66","10252.148","10097.476","10105.795","9034549337","114776900270.86",
"399001","深证成指","2018-05-29","10446.988","10517.137","10347.94","10349.065","7351195663","103588455300.93",
"399001","深证成指","2018-05-28","10439.648","10536.573","10382.717","10465.537","7503534169","103020717658.07",
"399001","深证成指","2018-05-25","10550.626","10576.81","10435.947","10448.225","7783431511","104156518711.29",
"399001","深证成指","2018-05-24","10632.504","10657.448","10552.347","10564.127","7057333978","99904473405.37",
"399001","深证成指","2018-05-23","10746.817","10746.817","10631.124","10631.124","8087942396","111914108442.65",
"399001","深证成指","2018-05-22","10754.702","10765.805","10689.51","10765.805","7477178023","105696722993.91",
"399001","深证成指","2018-05-21","10741.187","10789.758","10731.607","10765.348","8744045344","121997075719.1",
"399001","深证成指","2018-05-18","10623.913","10679.51","10557.75","10672.522","6908938284","96352885889.21",
"399001","深证成指","2018-05-17","10702.065","10713.713","10615.922","10635.499","6455242748","92932638513.01",
"399001","深证成指","2018-05-16","10713.591","10776.435","10691.14","10701.323","7435180979","107666472576.53",
"399001","深证成指","2018-05-15","10692.821","10747.993","10632.546","10747.993","7552319621","105841837434.59",
"399001","深证成指","2018-05-14","10649.112","10723.787","10641.294","10671.458","8265027771","120737178142.81",
"399001","深证成指","2018-05-11","10748.89","10752.825","10634.227","10634.3","8038710758","113838230595.64",
"399001","深证成指","2018-05-10","10706.729","10742.641","10651.866","10729.766","7619766868","108965279381.7",
"399001","深证成指","2018-05-09","10693.215","10705.147","10639.92","10689.072","6883309573","97577254979.54",
"399001","深证成指","2018-05-08","10632.112","10721.984","10630.58","10707.804","8520007744","124964273346.06",
"399001","深证成指","2018-05-07","10456.429","10626.509","10450.494","10626.509","8188938342","122195400060.23",
"399001","深证成指","2018-05-04","10428.846","10490.057","10411.826","10426.188","7007032082","102620544466.31",
"399001","深证成指","2018-05-03","10329.161","10459.385","10228.257","10458.622","9125858055","121845572923.66",
"399001","深证成指","2018-05-02","10356.192","10433.28","10283.516","10342.846","7728450159","111005787238.54",
"399001","深证成指","2018-04-27","10353.023","10382.767","10239.974","10324.468","8273453464","123250438329.15",
"399001","深证成指","2018-04-26","10495.027","10508.013","10290.366","10292.12","9153883912","133371067177.15",
