证券代码,证券简称,发布日期,研究机构简称,研究员名称,投资评级,投资评级（经调整）,是否首次评级,评级变化,前一次投资评级,目标价格（下限）,目标价格（上限）
000001,平安银行,2015-11-10,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-11-12,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-11-13,招商证券股份有限公司,"许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-11-16,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-11-17,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-11-17,德意志银行,"Hans Fan,Jacky Zuo,Tracy Yu",HOLD,中性,未公布,未知,不评级,16.6,16.6
000001,平安银行,2015-11-17,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,18.0,18.0
000001,平安银行,2015-11-23,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,18.0,18.0
000001,平安银行,2015-11-24,德意志银行,Hans Fan,BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-11-25,国金证券股份有限公司,马鲲鹏,买入,增持,不是首次评级,维持,增持,,
000001,平安银行,2015-11-26,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-11-30,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,18.0,18.0
000001,平安银行,2015-12-01,长江证券股份有限公司,刘俊,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2015-12-01,德意志银行,Hans Fan,BUY,买入,未公布,未知,不评级,16.68,16.68
000001,平安银行,2015-12-08,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-12-09,德意志银行,Hans Fan,BUY,买入,未公布,未知,不评级,16.68,16.68
000001,平安银行,2015-12-14,长江证券股份有限公司,刘俊,买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-12-14,高盛高华证券有限责任公司,高盛高华证劵研究所,BUY,买入,未公布,未知,不评级,,
000001,平安银行,2015-12-15,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-12-15,高盛高华证券有限责任公司,李南,买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-12-17,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-12-18,招商证券股份有限公司,"许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-12-18,太平洋证券股份有限公司,张学,买入,买入,未公布,未知,不评级,,
000001,平安银行,2015-12-22,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,12.0,12.0
000001,平安银行,2015-12-25,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2015-12-25,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-12-28,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2015-12-29,招商证券股份有限公司,"许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2015-12-29,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,20.0,20.0
000001,平安银行,2015-12-30,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-01-04,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2016-01-04,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2016-01-04,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,20.0,20.0
000001,平安银行,2016-01-06,中国中投证券有限责任公司,张镭,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-01-06,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-01-08,招商证券股份有限公司,"许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-01-12,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,20.0,20.0
000001,平安银行,2016-01-15,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-01-18,长江证券股份有限公司,刘俊,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-01-19,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-01-19,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,,
000001,平安银行,2016-01-21,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2016-01-22,德意志银行,Hans Fan,BUY,买入,未公布,未知,不评级,14.43,14.43
000001,平安银行,2016-01-25,长江证券股份有限公司,刘俊,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-01-25,德意志银行,Hans Fan,BUY,买入,未公布,未知,不评级,14.43,14.43
000001,平安银行,2016-01-26,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,,
000001,平安银行,2016-01-29,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-02-01,中国中投证券有限责任公司,张镭,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-02-01,高盛高华证券有限责任公司,"李南,吴双",买入,买入,未公布,未知,不评级,,
000001,平安银行,2016-02-01,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,20.0,20.0
000001,平安银行,2016-02-02,德意志银行,Hans Fan,BUY,买入,未公布,未知,不评级,14.43,14.43
000001,平安银行,2016-02-03,长江证券股份有限公司,蒲东君,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-02-03,德意志银行,Hans Fan,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-02-03,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-02-05,德意志银行,Hans Fan,BUY,买入,未公布,未知,不评级,,
000001,平安银行,2016-02-15,长江证券股份有限公司,蒲东君,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-02-15,招商证券股份有限公司,"许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-02-16,中国中投证券有限责任公司,张镭,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-02-17,长江证券股份有限公司,蒲东君,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-02-17,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-02-17,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,20.0,20.0
000001,平安银行,2016-02-18,德意志银行,Hans Fan,BUY,买入,未公布,未知,不评级,14.43,14.43
000001,平安银行,2016-02-18,德意志银行,德意志银行研究所,BUY,买入,未公布,未知,不评级,14.43,14.43
000001,平安银行,2016-02-18,高盛高华证券有限责任公司,"李南,吴双",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2016-02-19,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-02-23,中国中投证券有限责任公司,张镭,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-02-23,中信建投证券股份有限公司,"杨荣,张明",买入,买入,未公布,未知,不评级,20.0,20.0
000001,平安银行,2016-02-24,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-02-24,元大证券股份有限公司,元大证券研究所,买入,买入,未公布,未知,不评级,13.0,13.0
000001,平安银行,2016-02-26,中国中投证券有限责任公司,张镭,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-03-02,长江证券股份有限公司,蒲东君,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-03-02,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-03-02,元大证券股份有限公司,元大证券研究所,买入,买入,未公布,未知,不评级,13.0,13.0
000001,平安银行,2016-03-04,中国中投证券有限责任公司,张镭,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-03-04,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-03-07,长江证券股份有限公司,蒲东君,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-03-07,招商证券股份有限公司,"许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-03-09,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-03-10,长江证券股份有限公司,蒲东君,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-03-10,招商证券股份有限公司,"许荣聪,邹恒超",强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-03-10,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2016-03-10,浙商证券股份有限公司,刘志平,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-03-10,中信建投证券股份有限公司,杨荣,买入,买入,不是首次评级,维持,买入,13.0,13.0
000001,平安银行,2016-03-10,群益证券(香港)有限公司,郑春明,买入,增持,不是首次评级,维持,增持,13.0,13.0
000001,平安银行,2016-03-11,海通证券股份有限公司,林媛媛,增持,增持,不是首次评级,维持,增持,12.18,12.18
000001,平安银行,2016-03-11,招商证券股份有限公司,"许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-03-11,中银国际证券有限责任公司,袁琳,持有,中性,不是首次评级,维持,中性,11.0,11.0
000001,平安银行,2016-03-11,高盛高华证券有限责任公司,"李南,吴双",中性,中性,未公布,未知,不评级,10.9,10.9
000001,平安银行,2016-03-12,元大证券股份有限公司,元大证券研究所,买入,买入,未公布,未知,不评级,13.0,13.0
000001,平安银行,2016-03-14,国金证券股份有限公司,贺国文,买入,增持,不是首次评级,维持,增持,,
000001,平安银行,2016-03-14,长江证券股份有限公司,蒲东君,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-03-14,广发证券股份有限公司,"屈俊,沐华",买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-03-14,招商证券股份有限公司,"许荣聪,邹恒超",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-03-14,民生证券股份有限公司,李少君,强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-03-15,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2016-03-15,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-03-16,高盛高华证券有限责任公司,"李南,吴双",中性,中性,未公布,未知,不评级,,
000001,平安银行,2016-03-17,华融证券股份有限公司,赵莎莎,强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-03-21,长江证券股份有限公司,蒲东君,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2016-03-22,民生证券股份有限公司,李少君,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-03-23,中国中投证券有限责任公司,张镭,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-03-27,德意志银行,Hans Fan,BUY,买入,未公布,未知,不评级,14.43,14.43
000001,平安银行,2016-03-28,中国中投证券有限责任公司,张镭,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2016-03-30,长江证券股份有限公司,蒲东君,增持,增持,不是首次评级,调低,买入,,
